       1          4.6755560770          6.8401545563          1.2170163398          0.0014519417          0.0017668305          0.0018943959
       2          3.4302267065          6.4179748421          1.1604628737          0.0014252386          0.0008272107          0.0022749879
       3          2.7231503196          5.5212164955          0.2616660109          0.0004016255          0.0012672993          0.0007100832
       4          3.3304820752          4.1457503891         -0.0743233241          0.0006744209          0.0007800172          0.0020185913
       5          4.6480954514          3.9740984592         -0.0913962132          0.0005949905          0.0017162411          0.0010460770

       1          4.6621851530          6.8388809576          1.2124013739          0.0010639738          0.0020459467          0.0020905464
       2          3.4155533576          6.3922027073          1.2031935990          0.0012998345          0.0008494215          0.0027846823
       3          2.7178052602          5.5195632792          0.2579581673          0.0007190874          0.0018519206          0.0011343444
       4          3.3258651590          4.1354920053         -0.0569314541          0.0006444527          0.0008202824          0.0021594279
       5          4.6481237793          3.9825979385         -0.1115432374          0.0008317141          0.0020223639          0.0023201945

       1          4.6486774368          6.8371824703          1.2090458531          0.0008951380          0.0022975094          0.0018605284
       2          3.4010059323          6.3678231430          1.2439438837          0.0011356318          0.0008290905          0.0025228345
       3          2.7123106251          5.5171718884          0.2553541401          0.0006059079          0.0016863145          0.0008059913
       4          3.3218448977          4.1253776684         -0.0398011454          0.0005602968          0.0008112699          0.0020624009
       5          4.6476490564          3.9905931644         -0.1318405391          0.0007378961          0.0017900648          0.0019231067

