       2          3.5164840860          6.6108734493          0.8479679142          0.0009061105          0.0008786027          0.0021236297
       3          2.7288904548          5.4957256327          0.3486183178          0.0007299014          0.0014591187          0.0021040650
       4          3.3620842505          4.1962231636         -0.1856370737          0.0011464295          0.0020985181          0.0019447353
       5          4.6484807405          3.9261781607          0.0090561484          0.0007703557          0.0016693494          0.0018231283

       1          4.7416087856          6.8401475792          1.2552842557          0.0018207661          0.0012139523          0.0020162676
       2          3.4833865414          6.5602320700          0.9655569047          0.0018138951          0.0010835880          0.0031560027
       3          2.7332946191          5.5134336338          0.2902728213          0.0006298709          0.0017301247          0.0015666179
       4          3.3527217908          4.1774899063         -0.1527930117          0.0006341352          0.0018608110          0.0022639948
       5          4.6504413319          3.9313287683         -0.0125127915          0.0007053037          0.0016327495          0.0010453544

       1          4.7297829247          6.8435050726          1.2298976200          0.0016874879          0.0013489670          0.0017446501
       2          3.4635614715          6.5147027855          1.0421488771          0.0018994601          0.0008004724          0.0024144360
       3          2.7337214346          5.5237925529          0.2634077002          0.0006227199          0.0012919864          0.0011055748
       4          3.3447354269          4.1665947275         -0.1281987872          0.0006451551          0.0009847248          0.0022797327
       5          4.6524151011          3.9440389996         -0.0308196503          0.0010770775          0.0019788807          0.0009514316

       1          4.7144298401          6.8436895323          1.2181587167          0.0015633009          0.0017467028          0.0019162164
       2          3.4488474660          6.4786330919          1.0948556292          0.0020651539          0.0008049509          0.0023171960
       3          2.7312651458          5.5270093355          0.2532179707          0.0004820242          0.0011669366          0.0008577991
       4          3.3382621841          4.1576151180         -0.1082577254          0.0005546363          0.0008681576          0.0020582578
       5          4.6531289768          3.9551984096         -0.0504217966          0.0006888642          0.0018763126          0.0013847417

       1          4.6983810062          6.8429404173          1.2120645678          0.0013816141          0.0019599635          0.0023235565
       2          3.4359359503          6.4472702274          1.1382661495          0.0019701911          0.0008184516          0.0024974334
       3          2.7274146805          5.5269073820          0.2494942411          0.0004482277          0.0013120360          0.0010813322
       4          3.3328424220          4.1490513182         -0.0902467966          0.0006855165          0.0008395784          0.0021804751
       5          4.6530336046          3.9654473186         -0.0705513383          0.0005387910          0.0018364134          0.0022948021

       1          4.6821159039          6.8414778461          1.2092717993          0.0014331773          0.0012500234          0.0019400270
       2          3.4239294205          6.4189053049          1.1763474190          0.0014444722          0.0008018054          0.0025857843
       3          2.7227636762          5.5250281811          0.2490807703          0.0005967884          0.0013481372          0.0007882678
       4          3.3281575308          4.1407875214         -0.0729067977          0.0008484291          0.0008412074          0.0021286537
       5          4.6521068954          3.9744456744         -0.0911311749          0.0005938780          0.0017363041          0.0009641163

       1          4.6657305088          6.8396046400          1.2083244514          0.0009427207          0.0022797471          0.0020065012
       2          3.4124788251          6.3924049234          1.2113325086          0.0013273939          0.0009983014          0.0025070589
       3          2.7174054446          5.5217189665          0.2511668094          0.0006221394          0.0015241567          0.0008016917
       4          3.3243052640          4.1327388487         -0.0564946852          0.0007545602          0.0008335740          0.0020142933
       5          4.6506222038          3.9830208497         -0.1113491885          0.0005725459          0.0016098775          0.0009341243

       1          4.6486420679          6.8371352434          1.2090508738          0.0008824830          0.0023099927          0.0018447336
       2          3.4011160550          6.3677731972          1.2438023884          0.0010677547          0.0008033953          0.0025455826
       3          2.7122866488          5.5172007580          0.2553369978          0.0005873876          0.0016186901          0.0007957260
       4          3.3218582377          4.1253920784         -0.0397569130          0.0005201463          0.0007901147          0.0019663482
       5          4.6476639347          3.9906389337         -0.1318265523          0.0009337108          0.0018516999          0.0016274093

