       5          4.6332267418          3.9126819682          0.0741636843          0.0009693764          0.0012336831          0.0014424448

       1          4.7129618654          6.7825031157          1.3378579361          0.0013693152          0.0018452440          0.0023694842
       2          3.5631622162          6.6662181540          0.6686447471          0.0007538665          0.0015318259          0.0011302198
       3          2.7216146903          5.4667623796          0.4628905739          0.0008898537          0.0015057217          0.0018808446
       4          3.3747889504          4.2389631205         -0.2463937577          0.0012734317          0.0017014517          0.0013988257
       5          4.6410199718          3.9214396825          0.0519510459          0.0009608418          0.0012589487          0.0013795017

       1          4.7262451639          6.8008284101          1.3254772217          0.0011683236          0.0016957947          0.0021559005
       2          3.5310586519          6.6677734909          0.7428642102          0.0007466959          0.0015361220          0.0013139135
       3          2.7132876568          5.4731136293          0.4238319818          0.0005827258          0.0014900856          0.0019253136
       4          3.3710059614          4.2130765762         -0.2274979934          0.0008806104          0.0018650453          0.0015481747
       5          4.6518688993          3.9256040506          0.0279711610          0.0012000366          0.0013363759          0.0016212810

       1          4.7472274265          6.8229516439          1.2981308329          0.0010706994          0.0014995287          0.0019119930
       2          3.5011811609          6.6500106182          0.8467755659          0.0009475535          0.0013004047          0.0021042798
       3          2.7147335162          5.4877985735          0.3651056535          0.0007540830          0.0013811103          0.0019522079
       4          3.3667969894          4.1841064110         -0.1976521486          0.0011633162          0.0023463472          0.0018625936
       5          4.6598727121          3.9175502839          0.0023559442          0.0007184112          0.0015778370          0.0018182109

       1          4.7598557215          6.8514418650          1.2454430599          0.0017885331          0.0011827743          0.0018970954
       2          3.4748255787          6.5968973751          0.9810280204          0.0016709129          0.0008656876          0.0029057952
       3          2.7310140271          5.5187132835          0.2843299412          0.0005858897          0.0014992085          0.0013891474
       4          3.3574429054          4.1606724329         -0.1550757539          0.0007862569          0.0014432590          0.0018216720
       5          4.6618698931          3.9112746267         -0.0224799643          0.0011764670          0.0020544290          0.0008170229

       1          4.7547107515          6.8552193308          1.2003836029          0.0016230415          0.0011181376          0.0018533795
       2          3.4629151249          6.5376756334          1.0687176745          0.0018466592          0.0009422540          0.0027240220
       3          2.7388004026          5.5434709673          0.2369303913          0.0005019139          0.0010991353          0.0008215934
       4          3.3478366489          4.1559855633         -0.1211214607          0.0006771423          0.0010465996          0.0022364355
       5          4.6626033974          3.9360807757         -0.0305899097          0.0006084884          0.0017136287          0.0016326276

       1          4.7388838387          6.8583983479          1.1749363573          0.0016229206          0.0011801202          0.0017004064
       2          3.4579283643          6.4905527973          1.1257183356          0.0013962705          0.0007056984          0.0026008930
       3          2.7534524407          5.5605700426          0.2170395536          0.0006805427          0.0013006341          0.0009032252
       4          3.3426741538          4.1565339527         -0.0961806200          0.0008380336          0.0007977830          0.0021654666
       5          4.6625075388          3.9522471027         -0.0489733295          0.0005535588          0.0018256897          0.0022939763

       1          4.7098622999          6.8515444527          1.1759814181          0.0015293889          0.0009887865          0.0019451512
       2          3.4378472452          6.4476708403          1.1567394493          0.0015916691          0.0010610894          0.0027839843
       3          2.7411698246          5.5568554039          0.2014064406          0.0005323031          0.0014122383          0.0009333700
       4          3.3323074775          4.1493443432         -0.0808380402          0.0005294125          0.0008358071          0.0021494407
       5          4.6571034145          3.9653712931         -0.0685582599          0.0007651137          0.0017784420          0.0018061146

       1          4.6873888130          6.8461049156          1.1861443295          0.0012025574          0.0020526038          0.0018887153
       2          3.4241220984          6.4167416668          1.1893951051          0.0014676407          0.0009018675          0.0025681340
       3          2.7305677114          5.5430956621          0.2199413432          0.0004981916          0.0017017422          0.0008381306
       4          3.3271797948          4.1405124102         -0.0669417977          0.0008137897          0.0008575493          0.0019890952
       5          4.6545102434          3.9745843110         -0.0897157446          0.0005259452          0.0016234252          0.0009452235

       1          4.6677491913          6.8411308775          1.1974721630          0.0013199684          0.0017865663          0.0014228421
       2          3.4121364036          6.3904593248          1.2174897621          0.0016306534          0.0011692427          0.0018840483
       3          2.7205244622          5.5296291733          0.2368234982          0.0007174601          0.0015760904          0.0008959988
       4          3.3238597751          4.1318661108         -0.0536416396          0.0005076816          0.0007859380          0.0017683843
       5          4.6522155132          3.9836179347         -0.1106833340          0.0011367497          0.0020032179          0.0008110773

       1          4.6486398859          6.8371376305          1.2090508873          0.0008833907          0.0023050228          0.0018442330
       2          3.4011166906          6.3677718868          1.2437985201          0.0010657765          0.0008013796          0.0025431124
       3          2.7122856851          5.5171997452          0.2553352836          0.0005727400          0.0016117750          0.0007941329
       4          3.3218663197          4.1254001541         -0.0397533961          0.0005105838          0.0007959378          0.0019576949
       5          4.6476580944          3.9906311316         -0.1318251007          0.0009386697          0.0018372554          0.0015874897

