       5          4.6570818863          3.9654309988         -0.0690698098          0.0005662845          0.0016513799          0.0009334862

       1          4.6861982555          6.8451998396          1.1889678776          0.0012193964          0.0019928477          0.0019214884
       2          3.4228176551          6.4162291451          1.1908010750          0.0014920058          0.0009719567          0.0025098136
       3          2.7287532177          5.5406685610          0.2231316671          0.0005634125          0.0016385326          0.0008223542
       4          3.3271485801          4.1394027271         -0.0673238341          0.0008624231          0.0008389614          0.0019724377
       5          4.6545326605          3.9746907339         -0.0900006050          0.0005765630          0.0016712433          0.0009662604

       1          4.6672452784          6.8407999010          1.1988053718          0.0013375533          0.0015355283          0.0012595718
       2          3.4115979710          6.3903333979          1.2182008445          0.0013941613          0.0011285763          0.0021948337
       3          2.7196788011          5.5285642157          0.2385265834          0.0009105801          0.0015335381          0.0009590129
       4          3.3237939825          4.1314292870         -0.0539911060          0.0005219444          0.0009381976          0.0019568631
       5          4.6521572552          3.9836477532         -0.1106905208          0.0009881778          0.0020164649          0.0017666354

       1          4.6486399050          6.8371376362          1.2090508821          0.0008834093          0.0023049628          0.0018442294
       2          3.4011166916          6.3677719069          1.2437985091          0.0010657577          0.0008013828          0.0025430793
       3          2.7122856760          5.5171997433          0.2553352890          0.0005725534          0.0016117608          0.0007941034
       4          3.3218663459          4.1254001503         -0.0397533454          0.0005105029          0.0007959586          0.0019576672
       5          4.6476581059          3.9906311102         -0.1318251560          0.0009386906          0.0018371484          0.0015872634

